,x,y,isRoundabout,avg_lane_speed,lane_speeds_std_deviation,avg_lane_length,lane_length_standard_deviation,edge_prioities,number_of_lanes,intl_avg_lane_speed,intl_lane_speeds_std_deviation,intl_avg_lane_length,intl_lane_length_standard_deviation,intl_edge_types,intl_edge_prioities,intl_number_of_lanes,,highway.living_street,highway.motorway,highway.motorway_link,highway.primary,highway.primary_link,highway.primary|railway.tram,highway.residential,highway.secondary,highway.secondary_link,highway.tertiary,highway.tertiary_link,highway.tertiary|railway.tram,highway.trunk,highway.trunk_link,highway.unclassified
589,11748.4,5821.27,0.0,13.89,0.0,112.16,73.2,6.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
590,30628.02,19036.81,0.0,13.89,0.0,123.096666667,30.0238508893,7.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
591,7352.66,8090.22,0.0,13.89,0.0,25.05,13.11,7.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
592,8105.16,7652.75,0.0,13.89,0.0,159.905,52.465,4.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
593,30297.55,22621.92,0.0,13.89,0.0,136.934,94.2950358396,8.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
594,28496.52,16810.86,0.0,12.778,2.224,164.16,100.822617105,6.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
595,28179.77,19348.39,0.0,13.89,0.0,115.724,102.173544247,6.8,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
596,10935.98,15737.96,0.0,8.33,0.0,90.0466666667,28.0567357728,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
597,8378.57,7386.87,0.0,13.89,0.0,76.045,10.625,4.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
598,9429.54,7839.67,0.0,13.89,0.0,207.323333333,124.111981246,5.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
599,15815.22,838.55,0.0,13.89,0.0,52.805,10.825,5.5,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
600,14479.79,1333.49,0.0,12.0366666667,2.6210091356,125.423333333,93.3148253078,5.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
601,4477.82,20454.11,0.0,13.89,0.0,20.385,12.875,5.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
602,4479.95,20459.1,0.0,13.89,0.0,13.334,7.57106491849,6.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
603,4470.93,20457.09,0.0,13.89,0.0,92.3,86.76,5.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
604,11226.43,31435.79,0.0,13.89,0.0,418.526,135.336581248,6.6,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
605,11620.99,11209.61,0.0,13.89,0.0,70.655,53.615,7.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
606,12254.39,12419.5,0.0,13.89,0.0,113.625,30.135,4.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
607,14712.26,10258.26,0.0,12.0366666667,2.6210091356,182.33,3.15369624409,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
608,13860.42,10288.56,0.0,13.89,0.0,44.3366666667,3.23486561631,5.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
609,11449.85,11350.38,0.0,13.89,0.0,34.6,0.0,7.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
610,15487.72,30301.56,0.0,13.89,0.0,157.9625,51.1452863786,8.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
611,11603.73,11854.24,0.0,8.33,0.0,124.38,29.9404308586,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
612,11361.14,11482.23,0.0,12.5,2.40755062252,97.5225,54.6654449241,6.5,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
613,11346.16,11460.15,0.0,13.89,0.0,71.815,27.2945310456,6.5,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
614,11947.23,12269.86,0.0,11.11,2.78,139.11,4.3986929877,6.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
615,12110.36,12409.66,0.0,13.89,0.0,45.2566666667,4.64333452979,8.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
616,10982.68,12172.37,0.0,13.89,0.0,113.33,63.5878671603,6.5,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
617,10958.2,12167.91,0.0,13.89,0.0,97.9675,55.2420344371,6.5,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
618,11085.67,10564.11,0.0,13.89,0.0,156.52,0.0,9.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
619,3909.19,11231.61,0.0,13.89,0.0,84.45,53.96,4.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
620,16448.42,13727.68,0.0,13.89,0.0,117.99,77.5220265473,6.5,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
621,16457.62,13725.11,0.0,13.89,0.0,32.4475,18.6490366708,6.5,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
622,11176.13,15475.54,0.0,11.11,2.78,164.055,73.765,7.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
623,11163.05,15494.37,0.0,11.11,2.78,155.095,13.885,7.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
624,16212.37,13710.27,0.0,8.33,0.0,64.71,11.11,4.5,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
625,11537.04,11253.57,0.0,13.89,0.0,106.54,0.0,7.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
626,11551.18,11273.36,0.0,13.89,0.0,72.165,50.205,8.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
627,11555.24,11240.13,0.0,13.89,0.0,124.19,0.0,9.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
628,10717.88,10639.4,0.0,17.59,2.61629509039,657.998333333,581.303929668,6.66666666667,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
629,9582.25,11579.08,0.0,17.0614285714,2.74653770914,730.26,495.01539194,6.85714285714,7,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
630,8980.05,13755.27,0.0,13.89,0.0,563.156666667,345.42376012,6.66666666667,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
631,14593.94,8984.7,1.0,13.89,0.0,138.783333333,141.440212418,9.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
632,14533.13,9017.99,1.0,13.89,0.0,37.774,10.6356844632,8.2,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
633,14582.64,8925.94,1.0,15.28,1.39,59.62,7.35,11.0,4,-1,-1,-1,-1,,-1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
634,14390.07,10219.51,0.0,13.89,0.0,19.9866666667,3.62497203054,7.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
635,14385.57,10241.2,0.0,13.89,0.0,95.56,73.41,7.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
636,13182.04,12765.05,0.0,13.89,0.0,123.56,0.0,9.0,1,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
637,13216.28,12743.21,0.0,13.89,0.0,18.9566666667,24.1076271933,6.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
638,12810.86,11738.22,0.0,13.89,0.0,32.6633333333,15.5374930053,9.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
639,13016.46,9935.1,1.0,13.89,0.0,121.185,52.385,6.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
640,12320.2,12368.14,0.0,13.89,0.0,168.4,94.1202307689,7.8,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
641,12189.39,12230.66,0.0,19.44,0.0,36.17,0.0,9.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
642,11017.8,15303.95,0.0,13.89,0.0,145.28,94.48,6.5,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
643,11036.06,15283.73,0.0,13.89,0.0,152.865,66.585,6.5,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
644,13808.5,10256.15,0.0,13.89,0.0,33.5833333333,14.896382857,6.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
645,13868.5,10235.59,0.0,13.89,0.0,34.43,9.24895669792,6.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
646,12477.11,13044.53,0.0,12.5,2.40755062252,196.0475,48.5219720204,5.25,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
647,12361.67,13539.87,0.0,13.89,0.0,122.6125,64.5520132819,8.0,8,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
648,12223.01,13416.69,0.0,12.9633333333,2.07208965915,117.943333333,91.129200711,6.16666666667,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
649,12787.73,13312.46,0.0,13.89,0.0,197.89,47.6165706451,8.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
650,12685.88,12863.52,0.0,13.89,0.0,105.766,76.5331587222,8.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
651,12540.16,12657.2,0.0,13.195,1.83879716119,121.32125,120.629421726,7.25,8,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
652,12921.19,13008.44,0.0,13.89,0.0,81.17,36.07,9.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
653,12864.21,13121.24,0.0,13.89,0.0,84.634,28.5904442778,9.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
654,13566.63,12375.81,0.0,12.0366666667,2.6210091356,116.065,64.4356849243,6.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
655,10558.79,14024.46,0.0,13.89,0.0,53.4633333333,40.7461649184,7.66666666667,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
656,10536.71,14047.73,0.0,13.89,0.0,23.69,3.16,8.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
657,10563.46,14045.48,0.0,13.89,0.0,157.725,136.195,8.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
658,10477.81,13593.54,0.0,13.89,0.0,176.553333333,19.6198561553,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
659,14709.16,10279.54,0.0,12.0366666667,2.6210091356,109.196666667,31.4332534463,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
660,14102.85,12179.76,1.0,13.89,0.0,76.57,59.08,8.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
661,14176.35,11634.55,0.0,12.9633333333,2.07208965915,93.0783333333,38.8261889351,6.16666666667,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
662,14232.09,12207.78,0.0,13.89,0.0,47.8933333333,35.9115963939,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
663,11686.62,14078.62,0.0,16.6625,4.81077111802,140.54,28.0765435907,7.75,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
664,12134.23,14403.08,0.0,13.89,0.0,200.69,80.3137787058,6.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
665,11282.66,15058.23,0.0,11.11,2.78,56.52,19.1271234115,5.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
666,11648.11,14815.41,0.0,11.11,2.78,165.96,44.4571327236,5.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
667,11765.86,15023.0,0.0,8.33,0.0,127.826666667,43.0124077706,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
668,10858.4,14728.58,0.0,8.33,0.0,42.02,0.0,4.0,1,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
669,10715.43,14338.9,0.0,13.89,0.0,19.49,2.06475180106,6.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
670,10625.4,14181.81,0.0,13.89,0.0,50.21,0.0,7.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
671,11665.83,16201.87,0.0,13.89,0.0,133.3,55.5361665944,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
672,11614.4,16123.18,0.0,12.5,2.40755062252,109.5975,59.0239613949,6.25,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
673,11594.24,16137.25,0.0,13.89,0.0,192.79,0.0,7.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
674,11571.9,16060.75,0.0,13.89,0.0,57.23,0.0,7.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
675,11552.04,16074.9,0.0,12.5,2.40755062252,80.095,8.32250413037,6.25,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
676,11495.59,15950.03,0.0,13.89,0.0,92.3366666667,3.87965920611,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
677,11480.72,15958.73,0.0,12.0366666667,2.6210091356,77.88,15.5139227792,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
678,10940.23,15382.0,0.0,13.89,0.0,63.42,12.9002682143,5.2,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
679,11676.8,13614.83,0.0,16.11,2.71893361449,19.678,3.6362750171,8.8,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
680,13004.92,9954.81,1.0,13.89,0.0,157.99,134.47,6.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
681,11110.66,13343.19,0.0,12.778,2.224,123.904,11.1698479846,8.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
682,10849.22,13190.92,0.0,12.9633333333,2.07208965915,101.68,26.0188156277,7.33333333333,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
683,15862.28,25375.2,0.0,13.89,0.0,27.705,3.665,6.5,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
684,9254.46,2276.21,0.0,14.585,1.20377531126,33.46,10.1378572687,7.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
685,14263.64,11028.78,0.0,13.89,0.0,89.549,61.0532042484,6.9,10,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
686,12533.49,13376.03,0.0,13.89,0.0,49.29,32.65,9.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
687,11185.8,11689.14,1.0,12.0366666667,2.6210091356,204.743333333,94.0122035814,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
688,26524.56,30008.35,0.0,13.89,0.0,67.81,28.2222973315,10.0,6,-1,-1,-1,-1,,-1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
689,13653.53,12483.01,0.0,13.89,0.0,181.633333333,96.2325188743,8.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
690,13513.73,12533.19,0.0,13.89,0.0,53.9333333333,0.575113515365,8.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
691,18442.02,10021.63,0.0,11.11,2.78,56.275,34.765,5.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
692,20463.74,11716.43,0.0,14.8133333333,3.8167030566,379.51,265.998215408,7.5,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
693,10512.93,14002.31,0.0,13.89,0.0,26.125,9.045,6.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
694,10479.34,13392.12,0.0,13.89,0.0,135.19,33.9269833613,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
695,22062.26,9543.18,0.0,13.89,0.0,32.14,12.16,6.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
696,11993.56,14902.04,0.0,18.0525,2.4032204955,37.8525,28.1155147339,8.25,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
697,12317.25,15257.6,0.0,13.89,0.0,29.02,5.47300648638,7.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
698,12514.72,11948.04,0.0,13.89,0.0,289.856666667,167.548938191,6.5,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
699,12237.54,13663.76,0.0,12.3014285714,2.51175197008,160.911428571,48.9808774432,6.85714285714,7,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
700,11655.6,13977.2,0.0,13.89,0.0,44.686,21.972,8.8,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
701,12815.85,11747.67,0.0,13.89,0.0,17.7625,3.6983670383,11.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
702,23488.51,12870.2,0.0,13.8871428571,4.19918602414,97.87,127.145731348,6.71428571429,7,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
703,16591.61,14438.11,1.0,11.11,2.78,57.22,26.23,5.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
704,25833.25,19466.4,0.0,13.89,0.0,53.4633333333,3.04998724952,7.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
705,24487.4,7337.76,0.0,11.11,2.78,61.145,21.995,4.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
706,4297.53,31332.9,0.0,13.89,0.0,38.12,9.22,5.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
707,13683.66,14097.76,0.0,13.89,0.0,15.738,4.6148386754,7.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
708,30076.24,16349.89,0.0,13.89,0.0,175.71,146.014725696,6.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
709,18509.97,14104.41,0.0,11.11,2.78,127.295,47.965,4.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
710,12058.2,16563.47,0.0,13.89,0.0,82.8466666667,3.65809908134,8.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
711,11277.99,17690.86,0.0,13.89,0.0,56.79,20.12,6.5,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
712,6201.14,12084.7,0.0,16.668,5.556,47.464,8.692,9.6,5,-1,-1,-1,-1,,-1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
713,8056.86,12629.48,0.0,12.778,2.224,120.07,118.658731158,8.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
714,16743.29,23228.27,0.0,13.89,0.0,32.145,3.825,5.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
715,14885.77,17137.81,0.0,12.5,2.40755062252,54.6525,58.3343849608,6.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
716,14865.75,17142.8,0.0,13.89,0.0,154.805,79.7253439942,6.5,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
717,14922.93,18071.21,0.0,13.89,0.0,143.13,101.938711244,7.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
718,9520.67,5968.73,0.0,13.89,0.0,334.374,167.544732367,6.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
719,15611.65,17299.65,0.0,13.89,0.0,32.32,0.0,6.0,1,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
720,12341.96,15356.63,0.0,13.89,0.0,58.3675,70.7499453622,9.25,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
721,18257.0,23799.29,0.0,13.89,0.0,111.775,72.145,6.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
722,17722.09,10537.79,0.0,13.89,0.0,86.97,48.0325021904,5.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
723,7240.06,11768.82,0.0,13.89,0.0,171.04,58.081133483,5.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
724,14949.58,5843.27,0.0,16.665,2.775,29.45,0.71,7.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
725,9842.03,15058.24,0.0,13.89,0.0,491.5175,220.517768828,7.0,8,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
726,10213.69,16221.23,0.0,13.89,0.0,23.2966666667,5.51071884805,6.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
727,10224.48,16237.35,0.0,13.89,0.0,16.23,7.87716954242,7.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
728,22488.98,4699.71,1.0,11.11,2.78,71.385,43.675,5.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
729,15027.19,14229.37,0.0,13.89,0.0,32.6,9.83,4.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
730,15491.47,14189.0,0.0,13.89,0.0,21.385,1.275,8.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
731,17981.04,23448.23,0.0,16.67,0.0,32.72,3.83,12.0,2,-1,-1,-1,-1,,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
732,15619.82,14391.28,0.0,13.89,0.0,122.69,69.3954595056,7.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
733,18796.06,14167.95,0.0,12.9633333333,2.07208965915,157.29,87.7011292212,7.5,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
734,17854.87,14118.76,0.0,12.778,2.224,80.556,32.4298662347,8.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
735,14330.69,13251.67,0.0,13.89,0.0,42.56,0.0,8.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
736,13732.28,13404.0,0.0,13.89,0.0,22.5975,1.72772068055,8.25,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
737,13608.09,13266.32,0.0,13.89,0.0,54.1133333333,13.0626192711,6.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
